x2,x4,x5,y1
35,5.3,28.7,0
36,3.9,24.8,0
28,5.8,31.1,0
12,5.5,38.3,0
19,7.7,45.2,1
18,5.5,11,0
15,4.4,10.5,0
3,6.1,17.6,0
15,4.5,20,0
14,4.5,13,0
17,6,58.6,0
16,5.1,39,0
15,4.3,33.3,0
15,5.3,60.3,0
4,6.5,62.3,0
16,5,36.2,0
17,4.8,40.3,0
9,6.3,46.5,0
13,5.7,46.5,0
15,4.7,41.2,0
17,9.1,75.9,1
10,4.6,4.9,0
9,6.1,10.5,0
9,5.5,11.7,0
13,4.2,12.8,0
9,5.3,15.2,0
9,5.1,17.5,0
8,4.5,26.8,0
12,4.4,19.2,0
4,5.1,25.8,0
11,5.1,39.2,0
16,6.5,49.2,0
17,7.3,102,0
9,7,94.9,0
14,7,83.7,0
58,7.7,63.3,1
54,4.3,2.5,0
55,5.1,20.9,0
36,5.9,14.1,0
54,5.3,26.4,0
22,6.5,58.6,0
7,7,80.1,0
18,7.7,92,0
16,7.2,76.9,0
38,6.1,76.6,0
33,6.2,84,0
50,6.4,90.6,0
17,6.6,56.3,0
53,4.5,26.6,0
54,4.4,45.7,0
