x4,x5,y1
3.9,24.8,0
5.8,31.1,0
5.5,38.3,0
7.7,45.2,1
5.5,11,0
4.4,10.5,0
6.1,17.6,0
4.5,20,0
4.5,13,0
6,58.6,0
5.1,39,0
4.3,33.3,0
5.3,60.3,0
6.5,62.3,0
5,36.2,0
4.8,40.3,0
6.3,46.5,0
5.7,46.5,0
4.7,41.2,0
9.1,75.9,1
4.6,4.9,0
6.1,10.5,0
5.5,11.7,0
4.2,12.8,0
5.3,15.2,0
5.1,17.5,0
4.5,26.8,0
4.4,19.2,0
5.1,25.8,0
5.1,39.2,0
6.5,49.2,0
7.3,102,0
7,94.9,0
7,83.7,0
7.7,63.3,1
4.3,2.5,0
5.1,20.9,0
5.9,14.1,0
5.3,26.4,0
6.5,58.6,0
7,80.1,0
7.7,92,0
7.2,76.9,0
6.1,76.6,0
6.2,84,0
6.4,90.6,0
6.6,56.3,0
4.5,26.6,0
4.4,45.7,0
